num,timestamp,time_diff,packet_size,packet_direct,tcp_seq,tcp_size,tcp_ack,nvme_packet_type,nvme_packet_pdo,nvme_packet_plen,nvme_cid,nvme_opc,remain_data,anomaly_score,anomaly_label
129,1732679020.5337868,0.1666764815648397,0.0010376134889753,1,0.540039396970542,0.0,0.6387118826710414,0.0,0.0,0.0,0.0,0.0,0,0.0038456753710040315,0.0
130,1732679020.5339088,0.16668701171875,0.0029907682917524,1,0.540039396970542,0.0019531548027771,0.6387118826710414,0.125,0.00390625,0.0019684138246738,0.0,0.0,0,0.0041421740565827665,0.0
131,1732679020.5358317,0.166987140973409,0.0010376134889753,0,0.6387118826710414,0.0,0.5400394267728644,0.0,0.0,0.0,0.0,0.0,0,0.0034502661526543948,0.0
132,1732679020.535832,0.1666667064030965,0.0011596856641489,0,0.1206654589904158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005939055018362714,1.0
133,1732679020.535875,0.1666738589604695,0.0011596856641489,1,0.9675586039590552,0.0,0.1206654592232465,0.0,0.0,0.0,0.0,0.0,0,0.009073621757556473,1.0
134,1732679020.5374942,0.1669365167617797,0.0010376134889753,0,0.1206654592232465,0.0,0.967558604191886,0.0,0.0,0.0,0.0,0.0,0,0.009238817168392184,1.0
135,1732679020.5374944,0.1666667064030965,0.0029907682917524,0,0.1206654592232465,0.0019531548027771,0.967558604191886,0.0625,0.00390625,0.0019684138246738,0.0,0.0,0,0.010322270002149605,1.0
136,1732679020.5375516,0.1666762034098307,0.0010376134889753,1,0.967558604191886,0.0,0.1206654890255689,0.0,0.0,0.0,0.0,0.0,0,0.012101976914356164,1.0
137,1732679020.5376732,0.1666869322458903,0.0029907682917524,1,0.967558604191886,0.0019531548027771,0.1206654890255689,0.125,0.00390625,0.0019684138246738,0.0,0.0,0,0.013192712221030993,1.0
138,1732679020.5396135,0.166990041732788,0.0010376134889753,0,0.1206654890255689,0.0,0.9675586339942084,0.0,0.0,0.0,0.0,0.0,0,0.011393723044774647,1.0
139,1732679020.539614,0.1666667461395263,0.0177615014877546,0,0.8958864218778644,0.0167238879987792,0.3094551955138927,0.3125,0.28515625,0.0167391470206759,0.0,0.0,0,0.016348074652580504,1.0
140,1732679020.5397944,0.1666967471440633,0.001403830014496,1,0.3094551955138927,0.0003662165255207,0.8958866770602499,0.375,0.00390625,0.0003814755474174,1.5259021896696422e-05,0.0,0,0.015982837551479143,1.0
141,1732679020.5414226,0.1669380267461141,0.0177615014877546,0,0.9204384088330992,0.0167238879987792,0.3464180385569153,0.3125,0.28515625,0.0167391470206759,0.0,0.0,0,0.013235266311480639,1.0
142,1732679020.5415878,0.1666942040125529,0.001403830014496,1,0.3464180385569153,0.0003662165255207,0.9204386640154848,0.375,0.00390625,0.0003814755474174,1.5259021896696422e-05,0.0,0,0.014334327610090673,1.0
143,1732679020.5431385,0.1669251124064127,0.0177615014877546,0,0.6387118826710414,0.0167238879987792,0.5400394267728644,0.3125,0.28515625,0.0167391470206759,0.0,0.0,0,0.01266177994692887,1.0
144,1732679020.5433052,0.166694442431132,0.001403830014496,1,0.5400394267728644,0.0003662165255207,0.6387121378534268,0.375,0.00390625,0.0003814755474174,1.5259021896696422e-05,0.0,0,0.01675685202675971,1.0
145,1732679020.5449903,0.1669475237528483,0.0177615014877546,0,0.1206654890255689,0.0167238879987792,0.9675586339942084,0.3125,0.28515625,0.0167391470206759,0.0,0.0,0,0.018837710953626265,1.0
146,1732679020.5451653,0.1666958332061767,0.001403830014496,1,0.9675586339942084,0.0003662165255207,0.1206657442079544,0.375,0.00390625,0.0003814755474174,1.5259021896696422e-05,0.0,0,0.020530723109220127,1.0
147,1732679020.5467868,0.1669369141260782,0.0021362630655374,0,0.1847955203114067,0.0010986495765621,0.1383704669164425,0.3125,0.00390625,0.0011139085984588,0.0001068131532768,0.3125,0,0.0183718375611038,1.0
148,1732679020.5468557,0.1666781504948934,0.001403830014496,1,0.1383704669164425,0.0003662165255207,0.184795537075213,0.375,0.00390625,0.0003814755474174,0.0001068131532768,0.0,0,0.015235588988297587,1.0
149,1732679020.5485077,0.1669419606526692,0.0021362630655374,0,0.184795537075213,0.0010986495765621,0.1383704725043779,0.3125,0.00390625,0.0011139085984588,0.0004882887006942,0.40625,0,0.015160964850655085,1.0
150,1732679020.5485077,0.1666667064030965,0.0021362630655374,0,0.1847955538390193,0.0010986495765621,0.1383704725043779,0.3125,0.00390625,0.0011139085984588,0.0628061341268024,0.21875,0,0.01386928073644966,1.0
151,1732679020.548576,0.1666780710220337,0.0010376134889753,1,0.1383704725043779,0.0,0.1847955706028257,0.0,0.0,0.0,0.0,0.0,0,0.012220441735926587,1.0
152,1732679020.5486436,0.1666779120763143,0.0231326771953917,1,0.1383704725043779,0.0220950637064164,0.1847955706028257,0.0,0.0,0.0,0.0,0.0,0,0.010703415569325391,1.0
153,1732679020.54866,0.1666694084803263,0.0231326771953917,1,0.13837080964315,0.0220950637064164,0.1847955706028257,0.0,0.0,0.0,0.0,0.0,0,0.010577675872995842,1.0
154,1732679020.548684,0.1666706403096517,0.0200808728160524,1,0.1383711467819221,0.0190432593270771,0.1847955706028257,0.5,0.09765625,0.0628824292362859,0.0628061341268024,0.0,1,0.01017080114676549,1.0
154,1732679020.548684,0.1666666666666666,0.0200808728160524,1,0.1383711467819221,0.0190432593270771,0.1847955706028257,0.375,0.00390625,0.0003814755474174,0.0628061341268024,0.0,0,0.007513178276758484,1.0
155,1732679020.5511272,0.1670738855997721,0.0010376134889753,0,0.1847955706028257,0.0,0.1383711467819221,0.0,0.0,0.0,0.0,0.0,0,0.0036737289126100607,0.0
156,1732679020.5511277,0.1666667461395263,0.0032349126420996,0,0.1847955706028257,0.0021972991531242,0.1383714373545654,0.3125,0.00390625,0.0011139085984588,0.0628213931486991,0.21875,1,0.011583662419284251,1.0
156,1732679020.5511277,0.1666666666666666,0.0032349126420996,0,0.1847955706028257,0.0021972991531242,0.1383714373545654,0.3125,0.00390625,0.0011139085984588,0.0001220721751735,0.21875,0,0.011493845497161485,1.0
157,1732679020.5512505,0.1666871309280395,0.0231326771953917,1,0.1383714373545654,0.0220950637064164,0.1847956041304384,0.0,0.0,0.0,0.0,0.0,0,0.010348818723513153,1.0
158,1732679020.5512917,0.1666735410690307,0.0231326771953917,1,0.1383717744933375,0.0220950637064164,0.1847956041304384,0.0,0.0,0.0,0.0,0.0,0,0.009946633598282571,1.0
159,1732679020.5513294,0.166672945022583,0.0231326771953917,1,0.1383721116321096,0.0220950637064164,0.1847956041304384,0.5,0.09765625,0.0628824292362859,0.0628213931486991,0.0,1,0.009822955661474283,1.0
159,1732679020.5513294,0.1666666666666666,0.0231326771953917,1,0.1383721116321096,0.0220950637064164,0.1847956041304384,0.375,0.00390625,0.0003814755474174,0.0628213931486991,0.0,0,0.010304367415268257,1.0
160,1732679020.5513408,0.1666685740152994,0.0231326771953917,1,0.1383724487708817,0.0220950637064164,0.1847956041304384,0.0,0.0,0.0,0.0,0.0,0,0.01028232073682656,1.0
161,1732679020.551351,0.1666683753331502,0.0231326771953917,1,0.1383727859096538,0.0220950637064164,0.1847956041304384,0.0,0.0,0.0,0.0,0.0,0,0.010404543012558025,1.0
162,1732679020.551361,0.1666683355967203,0.0170290684367132,1,0.1383731230484259,0.0159914549477378,0.1847956041304384,0.5,0.09765625,0.0628824292362859,0.0001220721751735,0.0,1,0.00998936205721807,1.0
162,1732679020.551361,0.1666666666666666,0.0170290684367132,1,0.1383731230484259,0.0159914549477378,0.1847956041304384,0.375,0.00390625,0.0003814755474174,0.0001220721751735,0.0,0,0.010199377957996613,1.0
163,1732679020.5536263,0.1670442024866739,0.0010376134889753,0,0.1847956041304384,0.0,0.1383721116321096,0.0,0.0,0.0,0.0,0.0,0,0.0010067569474034167,0.0
164,1732679020.554257,0.1667717695236206,0.0010376134889753,0,0.1847956041304384,0.0,0.1383727859096538,0.0,0.0,0.0,0.0,0.0,0,0.0008024085653136314,0.0
165,1732679020.554257,0.1666666666666666,0.0010376134889753,0,0.1847956041304384,0.0,0.1383733670549405,0.0,0.0,0.0,0.0,0.0,0,0.0009546540226818462,0.0
166,1732679020.555909,0.1669419606526692,0.0021362630655374,0,0.1847956041304384,0.0010986495765621,0.1383733670549405,0.3125,0.00390625,0.0011139085984588,0.0628366521705958,0.21875,0,0.0010323696154724406,0.0
167,1732679020.5560317,0.1666871706644694,0.0231326771953917,1,0.1383733670549405,0.0220950637064164,0.1847956208942447,0.0,0.0,0.0,0.0,0.0,0,0.001126951266338547,0.0
168,1732679020.5560725,0.166673461596171,0.0231326771953917,1,0.1383737041937126,0.0220950637064164,0.1847956208942447,0.0,0.0,0.0,0.0,0.0,0,0.0012942023841338716,0.0
169,1732679020.5560997,0.1666711966196696,0.0200808728160524,1,0.1383740413324847,0.0190432593270771,0.1847956208942447,0.5,0.09765625,0.0628824292362859,0.0628366521705958,0.0,1,0.0014057063602822032,0.0
169,1732679020.5560997,0.1666666666666666,0.0200808728160524,1,0.1383740413324847,0.0190432593270771,0.1847956208942447,0.375,0.00390625,0.0003814755474174,0.0628366521705958,0.0,0,0.0014592884201462789,0.0
170,1732679020.5571303,0.1668384472529093,0.0021362630655374,0,0.1847956208942447,0.0010986495765621,0.1383733670549405,0.3125,0.00390625,0.0011139085984588,0.1252918287937743,0.21875,0,0.0018989482262151418,0.0
171,1732679020.5572245,0.1666823625564575,0.0231326771953917,1,0.138374331905128,0.0220950637064164,0.1847956376580511,0.0,0.0,0.0,0.0,0.0,0,0.0022996258759357827,0.0
172,1732679020.5572605,0.166672666867574,0.0231326771953917,1,0.1383746690439001,0.0220950637064164,0.1847956376580511,0.0,0.0,0.0,0.0,0.0,0,0.0018352792371471292,0.0
173,1732679020.557285,0.1666707595189412,0.0200808728160524,1,0.1383750061826722,0.0190432593270771,0.1847956376580511,0.5,0.09765625,0.0628824292362859,0.1252918287937743,0.0,1,0.0013302371343059517,0.0
173,1732679020.557285,0.1666666666666666,0.0200808728160524,1,0.1383750061826722,0.0190432593270771,0.1847956376580511,0.375,0.00390625,0.0003814755474174,0.1252918287937743,0.0,0,0.001534092859677581,0.0
174,1732679020.558257,0.1668286720911661,0.0010376134889753,0,0.1847956376580511,0.0,0.1383740413324847,0.0,0.0,0.0,0.0,0.0,0,0.0012820148165503715,0.0
175,1732679020.558257,0.1666666666666666,0.0021362630655374,0,0.1847956376580511,0.0010986495765621,0.138374331905128,0.3125,0.00390625,0.0011139085984588,0.0001678492408636,0.21875,0,0.0015530270293313399,0.0
176,1732679020.5583537,0.166682759920756,0.0231326771953917,1,0.1383752967553155,0.0220950637064164,0.1847956544218574,0.0,0.0,0.0,0.0,0.0,0,0.0015254513480259556,0.0
177,1732679020.5583875,0.1666723092397054,0.0231326771953917,1,0.1383756338940876,0.0220950637064164,0.1847956544218574,0.0,0.0,0.0,0.0,0.0,0,0.0012625754183973907,0.0
178,1732679020.558412,0.1666707595189412,0.0200808728160524,1,0.1383759710328597,0.0190432593270771,0.1847956544218574,0.5,0.09765625,0.0628824292362859,0.0001678492408636,0.0,1,0.0013986985530809154,0.0
178,1732679020.558412,0.1666666666666666,0.0200808728160524,1,0.1383759710328597,0.0190432593270771,0.1847956544218574,0.375,0.00390625,0.0003814755474174,0.0001678492408636,0.0,0,0.0012184479663860663,0.0
179,1732679020.5593834,0.1668285528818766,0.0010376134889753,0,0.1847956544218574,0.0,0.1383750061826722,0.0,0.0,0.0,0.0,0.0,0,0.0010156164160129188,0.0
180,1732679020.5593836,0.1666667064030965,0.0021362630655374,0,0.1847956544218574,0.0010986495765621,0.1383752967553155,0.3125,0.00390625,0.0011139085984588,0.125307087815671,0.09375,0,0.0010702641831937937,0.0
181,1732679020.5595152,0.166688601175944,0.0095826657511253,1,0.1383762616055031,0.0085450522621499,0.1847956711856638,0.5,0.09765625,0.0081940947585259,0.125307087815671,0.0,1,0.0017731212103352892,0.0
181,1732679020.5595152,0.1666666666666666,0.0095826657511253,1,0.1383762616055031,0.0085450522621499,0.1847956711856638,0.375,0.00390625,0.0003814755474174,0.125307087815671,0.0,0,0.0019347077000961353,0.0
182,1732679020.5603092,0.166798988978068,0.0010376134889753,0,0.1847956711856638,0.0,0.1383759710328597,0.0,0.0,0.0,0.0,0.0,0,0.0021120754716256406,0.0
183,1732679020.5609877,0.1667797565460205,0.0010376134889753,0,0.1847956711856638,0.0,0.1383763919906635,0.0,0.0,0.0,0.0,0.0,0,0.0018154983392387582,0.0
184,1732679020.563169,0.1670302152633667,0.0021362630655374,0,0.1847956711856638,0.0010986495765621,0.1383763919906635,0.3125,0.00390625,0.0011139085984588,0.0001831082627603,0.21875,0,0.0016800932978448832,0.0
185,1732679020.56327,0.1666835149129232,0.0231326771953917,1,0.1383763919906635,0.0220950637064164,0.1847956879494701,0.0,0.0,0.0,0.0,0.0,0,0.0035052563578881267,0.0
186,1732679020.5633073,0.1666728655497233,0.0231326771953917,1,0.1383767291294356,0.0220950637064164,0.1847956879494701,0.0,0.0,0.0,0.0,0.0,0,0.0031545027237169965,0.0
187,1732679020.5633328,0.1666709184646606,0.0200808728160524,1,0.1383770662682077,0.0190432593270771,0.1847956879494701,0.5,0.09765625,0.0628824292362859,0.0001831082627603,0.0,1,0.0032409072977344217,0.0
187,1732679020.5633328,0.1666666666666666,0.0200808728160524,1,0.1383770662682077,0.0190432593270771,0.1847956879494701,0.375,0.00390625,0.0003814755474174,0.0001831082627603,0.0,0,0.002316878688169253,0.0
188,1732679020.5649836,0.1669418017069498,0.0010376134889753,0,0.1847956879494701,0.0,0.1383770662682077,0.0,0.0,0.0,0.0,0.0,0,0.0011015524741918455,0.0
189,1732679020.5661447,0.1668601830800374,0.0021362630655374,0,0.1206657442079544,0.0010986495765621,0.9675586395821438,0.3125,0.00390625,0.0011139085984588,0.0005188067444876,0.09375,0,0.005063176745024156,1.0
190,1732679020.5722306,0.1676809787750244,0.0231326771953917,1,0.9675586395821438,0.0220950637064164,0.1206657609717608,0.0,0.0,0.0,0.0,0.0,0,0.005117984657497679,1.0
191,1732679020.5722768,0.1666743755340576,0.0231326771953917,1,0.9675589767209158,0.0220950637064164,0.1206657609717608,0.0,0.0,0.0,0.0,0.0,0,0.004143218296728983,0.0
192,1732679020.5723016,0.1666707992553711,0.0200808728160524,1,0.967559313859688,0.0190432593270771,0.1206657609717608,0.5,0.09765625,0.0628824292362859,0.0005188067444876,0.0,1,0.004267093131555614,0.0
192,1732679020.5723016,0.1666666666666666,0.0200808728160524,1,0.967559313859688,0.0190432593270771,0.1206657609717608,0.375,0.00390625,0.0003814755474174,0.0005188067444876,0.0,0,0.003838977376843792,0.0
193,1732679020.5741005,0.1669664780298868,0.0010376134889753,0,0.1206657609717608,0.0,0.967559313859688,0.0,0.0,0.0,0.0,0.0,0,0.004543069275969525,0.0
194,1732679020.5741005,0.1666666666666666,0.0021362630655374,0,0.1847956879494701,0.0010986495765621,0.1383773568408511,0.3125,0.00390625,0.0011139085984588,0.1253223468375677,0.21875,0,0.009135645955065773,1.0
195,1732679020.5741007,0.1666667064030965,0.0021362630655374,0,0.1206657609717608,0.0010986495765621,0.9675596044323314,0.3125,0.00390625,0.0011139085984588,0.0005340657663843,0.09375,0,0.010351016800046771,1.0
196,1732679020.5742047,0.1666839917500814,0.0231326771953917,1,0.1383773568408511,0.0220950637064164,0.1847957047132765,0.0,0.0,0.0,0.0,0.0,0,0.009748079872329228,1.0
197,1732679020.5742364,0.1666719516118367,0.0231326771953917,1,0.1383776939796231,0.0220950637064164,0.1847957047132765,0.0,0.0,0.0,0.0,0.0,0,0.007111581980649159,1.0
198,1732679020.5742605,0.1666706800460815,0.0200808728160524,1,0.1383780311183952,0.0190432593270771,0.1847957047132765,0.5,0.09765625,0.0628824292362859,0.1253223468375677,0.0,1,0.007454399329124238,1.0
198,1732679020.5742605,0.1666666666666666,0.0200808728160524,1,0.1383780311183952,0.0190432593270771,0.1847957047132765,0.375,0.00390625,0.0003814755474174,0.1253223468375677,0.0,0,0.007648155364433118,1.0
199,1732679020.5744777,0.1667028665542602,0.0231326771953917,1,0.9675596044323314,0.0220950637064164,0.1206657777355671,0.0,0.0,0.0,0.0,0.0,0,0.010661563179547758,1.0
200,1732679020.574512,0.1666723887125651,0.0231326771953917,1,0.9675599415711034,0.0220950637064164,0.1206657777355671,0.0,0.0,0.0,0.0,0.0,0,0.014403743553018093,1.0
201,1732679020.5745356,0.1666706005732218,0.0200808728160524,1,0.9675602787098756,0.0190432593270771,0.1206657777355671,0.5,0.09765625,0.0628824292362859,0.0005340657663843,0.0,1,0.014656367585555405,1.0
201,1732679020.5745356,0.1666666666666666,0.0200808728160524,1,0.9675602787098756,0.0190432593270771,0.1206657777355671,0.375,0.00390625,0.0003814755474174,0.0005340657663843,0.0,0,0.011483305758182953,1.0
202,1732679020.5760517,0.1669193506240844,0.0010376134889753,0,0.1847957047132765,0.0,0.1383780311183952,0.0,0.0,0.0,0.0,0.0,0,0.011759986442703733,1.0
203,1732679020.5767007,0.166774829228719,0.0010376134889753,0,0.1206657777355671,0.0,0.9675602787098756,0.0,0.0,0.0,0.0,0.0,0,0.008796102354129611,1.0
204,1732679020.5785384,0.1669729550679524,0.0021362630655374,0,0.1206657777355671,0.0010986495765621,0.9675605692825188,0.3125,0.00390625,0.0011139085984588,0.000549324788281,0.09375,0,0.010500657055038722,1.0
205,1732679020.5788093,0.1667118072509765,0.0231326771953917,1,0.9675605692825188,0.0220950637064164,0.1206657944993734,0.0,0.0,0.0,0.0,0.0,0,0.01088653488692685,1.0
206,1732679020.5788505,0.1666735410690307,0.0231326771953917,1,0.9675609064212908,0.0220950637064164,0.1206657944993734,0.0,0.0,0.0,0.0,0.0,0,0.008899370197755408,1.0
207,1732679020.5788748,0.1666707197825113,0.0200808728160524,1,0.967561243560063,0.0190432593270771,0.1206657944993734,0.5,0.09765625,0.0628824292362859,0.000549324788281,0.0,1,0.005885029562031416,1.0
207,1732679020.5788748,0.1666666666666666,0.0200808728160524,1,0.967561243560063,0.0190432593270771,0.1206657944993734,0.375,0.00390625,0.0003814755474174,0.000549324788281,0.0,0,0.005942267317523286,1.0
208,1732679020.5805829,0.1669513384501139,0.0010376134889753,0,0.1206657944993734,0.0,0.967561243560063,0.0,0.0,0.0,0.0,0.0,0,0.0069217211406538415,1.0
209,1732679020.5816417,0.1668431361516316,0.0010376134889753,0,0.8958866770602499,0.0,0.3094552011018281,0.0,0.0,0.0,0.0,0.0,0,0.011365654519239909,1.0
210,1732679020.5824814,0.1668066183725992,0.0021362630655374,0,0.8958866770602499,0.0010986495765621,0.3094552011018281,0.3125,0.00390625,0.0011139085984588,0.0002746623941405,0.09375,0,0.010771909416914685,1.0
211,1732679020.5827427,0.1667102177937825,0.0231326771953917,1,0.3094552011018281,0.0220950637064164,0.8958866938240563,0.0,0.0,0.0,0.0,0.0,0,0.01376246831164845,1.0
212,1732679020.5827837,0.1666735013326009,0.0231326771953917,1,0.3094555382406003,0.0220950637064164,0.8958866938240563,0.0,0.0,0.0,0.0,0.0,0,0.015442662984252332,1.0
213,1732679020.582807,0.166670560836792,0.0200808728160524,1,0.3094558753793723,0.0190432593270771,0.8958866938240563,0.5,0.09765625,0.0628824292362859,0.0002746623941405,0.0,1,0.01376154111351691,1.0
213,1732679020.582807,0.1666666666666666,0.0200808728160524,1,0.3094558753793723,0.0190432593270771,0.8958866938240563,0.375,0.00390625,0.0003814755474174,0.0002746623941405,0.0,0,0.01477509778396292,1.0
214,1732679020.583588,0.1667968034744262,0.0010376134889753,0,0.9204386640154848,0.0,0.3464180441448507,0.0,0.0,0.0,0.0,0.0,0,0.013245609053828628,1.0
215,1732679020.5844436,0.1668092807133992,0.0010376134889753,0,0.8958866938240563,0.0,0.3094558753793723,0.0,0.0,0.0,0.0,0.0,0,0.01153062545912776,1.0
216,1732679020.5844438,0.1666667064030965,0.0010376134889753,0,0.8958866938240563,0.0,0.3094561659520157,0.0,0.0,0.0,0.0,0.0,0,0.007458433815071592,1.0
217,1732679020.5857477,0.1668839454650879,0.0010376134889753,0,0.6387121378534268,0.0,0.5400394323607999,0.0,0.0,0.0,0.0,0.0,0,0.0011123348703746914,0.0
218,1732679020.5868025,0.166842500368754,0.0021362630655374,0,0.9204386640154848,0.0010986495765621,0.3464180441448507,0.3125,0.00390625,0.0011139085984588,3.0518043793392844e-05,0.09375,0,0.001268176884152008,0.0
219,1732679020.5870264,0.166703979174296,0.0231326771953917,1,0.3464180441448507,0.0220950637064164,0.920438680779291,0.0,0.0,0.0,0.0,0.0,0,0.0013845911230461832,0.0
220,1732679020.5870626,0.1666727066040039,0.0231326771953917,1,0.3464183812836228,0.0220950637064164,0.920438680779291,0.0,0.0,0.0,0.0,0.0,0,0.0012052193155826446,0.0
